dataset,material,video_id,frame_idx,frame_key,timestamp_sec,frame_path,source_video_path,weights_n,weights_s,fps,width,height,frame_sha1
smoke_test,glass,glass_ins,0,smoke_test__glass__glass_ins__000000,0.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000000.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,96315457cf762697a87e00d71ea8549a5d7878db
smoke_test,glass,glass_ins,120,smoke_test__glass__glass_ins__000120,4.8,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000120.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,928ca6e23ab705d845ca10dbda0935aec4a3bf92
smoke_test,glass,glass_ins,240,smoke_test__glass__glass_ins__000240,9.6,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000240.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,8107d29981b1491f4994a8681660de028cad9565
smoke_test,glass,glass_ins,360,smoke_test__glass__glass_ins__000360,14.4,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000360.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,87541ecf60df7485368bb7aea94742a22f44a7b9
smoke_test,glass,glass_ins,480,smoke_test__glass__glass_ins__000480,19.2,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000480.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,2ac21a96175d4836e24c734414d9b0b4d5169237
smoke_test,glass,glass_ins,600,smoke_test__glass__glass_ins__000600,24.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000600.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,b5cbe36d8a2261af8997829ebb3139004ae2b374
smoke_test,porcelain,porce,0,smoke_test__porcelain__porce__000000,0.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000000.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,2622d6358fb6af47c2ba9d09ea11bc39b976d0cc
smoke_test,porcelain,porce,120,smoke_test__porcelain__porce__000120,4.0040000000000004,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000120.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,d08b794a734e169af5f852e89671140aa6d51d18
smoke_test,porcelain,porce,240,smoke_test__porcelain__porce__000240,8.008000000000001,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000240.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,2051040987ae730006a8b11de360415c8c64694b
smoke_test,porcelain,porce,360,smoke_test__porcelain__porce__000360,12.012,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000360.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,9dc42be2abf3cfbe61be044d154ef40a09e0e19f
