dataset,material,video_id,frame_idx,frame_key,timestamp_sec,frame_path,source_video_path,weights_n,weights_s,fps,width,height,frame_sha1,lap_var,gray_entropy,color_entropy,tenengrad,brenner,edge_density,local_contrast,mean_luma,std_luma,rms_contrast,n_det_count,n_mean_conf,n_max_conf,n_conf_std,n_total_area_norm,n_zero_det_flag,lap_var_delta_1,gray_entropy_delta_1,n_mean_conf_delta_1,n_det_count_delta_1,n_mean_conf_ema_fast,n_mean_conf_ema_slow,conf_drop,zero_det_streak,roi_best_conf,roi_best_area_norm,roi_lap_var,roi_gray_entropy,n_infer_ms,n_det_count_outcome,n_mean_conf_outcome,n_max_conf_outcome,n_conf_std_outcome,n_total_area_norm_outcome,n_zero_det_flag_outcome,s_infer_ms,s_det_count_outcome,s_mean_conf_outcome,s_max_conf_outcome,s_conf_std_outcome,s_total_area_norm_outcome,s_zero_det_flag_outcome,matched_count,matched_fraction_s,mean_iou,iou_disagreement,extra_dets_s,extra_dets_n,det_count_gap,n_det_count_ref,n_mean_conf_ref,n_max_conf_ref,n_conf_std_ref,n_total_area_norm_ref,n_zero_det_flag_ref,s_det_count_ref,s_mean_conf_ref,s_max_conf_ref,s_conf_std_ref,s_total_area_norm_ref,s_zero_det_flag_ref,extra_dets_s_norm,delta_infer_ms,y_benefit_count,y_benefit_conf,y_benefit_iou,y_disagreement_continuous,delta_quality,benefit_score,latency_penalty,y_hard_binary,y_switch_optimal,target_version,reference_mode,feature_version
smoke_test,glass,glass_ins,0,smoke_test__glass__glass_ins__000000,0.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000000.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,96315457cf762697a87e00d71ea8549a5d7878db,461.3446350097656,4.691622734069824,5.771513938903809,13236.4697265625,330.0636291503906,0.049687035381793976,2.689213514328003,169.03138732910156,62.999507904052734,0.3727089464664459,13,0.11961366199494268,0.7246905565261841,0.2512849374560932,0.134543485776415,0,0.0,0.0,0.0,0.0,0.11961366199494268,0.11961366199494268,0.0,0,0.7246905565261841,0.04435808685424962,820.0692749023438,5.2392897605896,402.6453999686055,13,0.11961366199494268,0.7246905565261841,0.2512849374560932,0.134543485776415,0,356.1918999766931,30,0.037256697848594436,0.715216338634491,0.13484863303767794,0.26736031977506136,0,8,0.26666666666666666,0.7304555848240852,0.26954441517591476,22,5,17,13,0.11961366199494268,0.7246905565261841,0.2512849374560932,0.134543485776415,0,30,0.037256697848594436,0.715216338634491,0.13484863303767794,0.26736031977506136,0,0.7333333333333333,-46.453499991912395,17,-0.08235696414634824,0.26954441517591476,5.314052770460645,19.634772207587957,22.448824978048602,0.0,1,1,v1,s_pseudo_oracle,v1
smoke_test,glass,glass_ins,120,smoke_test__glass__glass_ins__000120,4.8,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000120.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,928ca6e23ab705d845ca10dbda0935aec4a3bf92,650.0575561523438,4.812549114227295,5.161202430725098,17313.728515625,700.1464233398438,0.06094184145331383,3.2846620082855225,174.06747436523438,56.22854232788086,0.32302728295326233,40,0.07528596284100786,0.847004771232605,0.18090991009521554,0.12355529719009567,0,188.71292114257812,0.1209263801574707,-0.04432769915393482,27.0,0.10631535224876223,0.11872710801186398,0.1045402003502122,0,0.847004771232605,0.025198596495654244,856.0169067382812,4.793190002441406,132.04190001124516,40,0.07528596284100786,0.847004771232605,0.18090991009521554,0.12355529719009567,0,233.9197999681346,27,0.08804686612415093,0.8110719323158264,0.1965829070370253,0.11150568608331843,0,9,0.3333333333333333,0.7295491298039755,0.27045087019602454,18,31,-13,40,0.07528596284100786,0.847004771232605,0.18090991009521554,0.12355529719009567,0,27,0.08804686612415093,0.8110719323158264,0.1965829070370253,0.11150568608331843,0,0.6666666666666666,101.87789995688945,-13,0.012760903283143069,0.27045087019602454,0.20413627670312523,2.641605886739584,0.345742163442709,1.0187789995688945,1,0,v1,s_pseudo_oracle,v1
smoke_test,glass,glass_ins,240,smoke_test__glass__glass_ins__000240,9.6,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000240.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,8107d29981b1491f4994a8681660de028cad9565,342.4129638671875,4.313258171081543,3.782979965209961,11892.798828125,522.5755004882812,0.03425540030002594,1.9840909242630005,187.568603515625,46.2125244140625,0.2463766485452652,29,0.0693208648590371,0.8821899890899658,0.19112280065875906,0.14793030336384616,0,-307.64459228515625,-0.49929094314575195,-0.005965097981970757,-11.0,0.09521700603184469,0.11773898314880744,0.19128734021093452,0,0.8821899890899658,0.07880505341466536,131.7579345703125,4.948099613189697,123.12599999131635,29,0.0693208648590371,0.8821899890899658,0.19112280065875906,0.14793030336384616,0,236.84760002652183,35,0.09332242161700768,0.8787012696266174,0.2188991087935829,0.14720438358177196,0,9,0.2571428571428571,0.7470595439275106,0.2529404560724894,26,20,6,29,0.0693208648590371,0.8821899890899658,0.19112280065875906,0.14793030336384616,0,35,0.09332242161700768,0.8787012696266174,0.2188991087935829,0.14720438358177196,0,0.7428571428571429,113.72160003520548,6,0.024001556757970582,0.2529404560724894,2.0178069317790435,16.13847100641523,8.156277938194274,1.1372160003520548,1,1,v1,s_pseudo_oracle,v1
smoke_test,glass,glass_ins,360,smoke_test__glass__glass_ins__000360,14.4,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000360.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,87541ecf60df7485368bb7aea94742a22f44a7b9,255.69606018066406,4.196226119995117,3.8758645057678223,10167.935546875,449.5649108886719,0.033046871423721313,1.73675537109375,187.4749755859375,48.5002326965332,0.25870242714881897,24,0.0873551315938433,0.8495047688484192,0.2202402697654671,0.15056715892341438,0,-86.71690368652344,-0.11703205108642578,0.018034266734806195,-5.0,0.09285844370044427,0.11713130611770817,0.20722779429816737,0,0.8495047688484192,0.09522444804156732,113.42533111572266,4.99238920211792,118.07980004232377,24,0.0873551315938433,0.8495047688484192,0.2202402697654671,0.15056715892341438,0,245.62810000497848,38,0.08084696410897825,0.8864867687225342,0.19988870914682322,0.1601710919177296,0,12,0.3157894736842105,0.6616112341483434,0.33838876585165656,26,12,14,24,0.0873551315938433,0.8495047688484192,0.2202402697654671,0.15056715892341438,0,38,0.08084696410897825,0.8864867687225342,0.19988870914682322,0.1601710919177296,0,0.6842105263157895,127.54829996265471,14,-0.006508167484865046,0.33838876585165656,4.4214392967260725,20.169194382925827,18.5906336796519,1.275482999626547,1,1,v1,s_pseudo_oracle,v1
smoke_test,glass,glass_ins,480,smoke_test__glass__glass_ins__000480,19.2,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000480.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,2ac21a96175d4836e24c734414d9b0b4d5169237,415.42041015625,4.616117477416992,4.736529350280762,12053.4716796875,234.91824340820312,0.039863042533397675,2.2455103397369385,175.8822784423828,54.77158737182617,0.31141048669815063,15,0.06477505476213992,0.5963460206985474,0.15077702288663172,0.20081176666244843,0,159.72434997558594,0.419891357421875,-0.022580076831703377,-9.0,0.08443342701895297,0.1160841810905968,0.2726534614935074,0,0.5963460206985474,0.05739102048712084,164.28494262695312,5.540246963500977,125.54789998102933,15,0.06477505476213992,0.5963460206985474,0.15077702288663172,0.20081176666244843,0,268.6010000179522,53,0.027130505797136925,0.7020900249481201,0.10064714573702312,0.19833393385450895,0,6,0.11320754716981132,0.6918517251809438,0.30814827481905616,47,9,38,15,0.06477505476213992,0.5963460206985474,0.15077702288663172,0.20081176666244843,0,53,0.027130505797136925,0.7020900249481201,0.10064714573702312,0.19833393385450895,0,0.8867924528301887,143.05310003692284,38,-0.037644548965002994,0.30814827481905616,11.654395559270801,42.65407413740953,49.80846969668033,1.4305310003692284,1,1,v1,s_pseudo_oracle,v1
smoke_test,glass,glass_ins,600,smoke_test__glass__glass_ins__000600,24.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\glass\glass_ins\frame_000600.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\glass_insulator_videos\glass_ins.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\glass_y8s_accurate.pt,25.0,1920,1080,b5cbe36d8a2261af8997829ebb3139004ae2b374,349.27276611328125,4.6226277351379395,6.126272678375244,10428.8212890625,223.5210418701172,0.03646169975399971,2.0438458919525146,177.56442260742188,53.853702545166016,0.30329105257987976,18,0.08012717740429151,0.5816594958305359,0.1682549755031646,0.15192706063682163,0,-66.14764404296875,0.006510257720947266,0.015352122642151592,3.0,0.08314155213455453,0.11536504101687069,0.2793176192628949,0,0.5816594958305359,0.04925263941676045,186.86273193359375,5.469939231872559,120.19839999265969,18,0.08012717740429151,0.5816594958305359,0.1682549755031646,0.15192706063682163,0,297.6879000198096,19,0.09442238525585517,0.6639053225517273,0.1961902744719939,0.16459944098687962,0,7,0.3684210526315789,0.6717194999967303,0.3282805000032697,12,11,1,18,0.08012717740429151,0.5816594958305359,0.1682549755031646,0.15192706063682163,0,19,0.09442238525585517,0.6639053225517273,0.1961902744719939,0.16459944098687962,0,0.631578947368421,177.48950002714992,1,0.014295207851563657,0.3282805000032697,0.5119597164373926,6.671287853927417,1.6832475703648093,1.7748950002714992,1,0,v1,s_pseudo_oracle,v1
smoke_test,porcelain,porce,0,smoke_test__porcelain__porce__000000,0.0,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000000.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,2622d6358fb6af47c2ba9d09ea11bc39b976d0cc,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,,,224.33250001631677,0,0.0,0.0,0.0,0.0,1,378.68830002844334,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,154.35580001212656,0,0.0,0.0,0.0,0.0,0.0,1.5435580001212656,0,0,v1,s_pseudo_oracle,v1
smoke_test,porcelain,porce,120,smoke_test__porcelain__porce__000120,4.0040000000000004,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000120.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,d08b794a734e169af5f852e89671140aa6d51d18,1029.44677734375,5.27869987487793,7.439454555511475,13675.12890625,502.97296142578125,0.17511960864067078,5.562770366668701,76.1704330444336,47.58176803588867,0.6246750354766846,6,0.005554767558351159,0.01786057837307453,0.005949230652221273,0.10713938755532357,0,1029.44677734375,5.27869987487793,0.005554767558351159,6.0,0.0016664302675053477,0.00011109535116702319,0.0,0,0.01786057837307453,0.010751157415991959,1574.03564453125,4.426820755004883,170.27970001799986,6,0.005554767558351159,0.01786057837307453,0.005949230652221273,0.10713938755532357,0,269.5088000036776,6,0.06065099082964783,0.2922694683074951,0.10393084513101586,0.16064134026091778,0,1,0.16666666666666666,0.5918324589729309,0.4081675410270691,5,5,0,6,0.005554767558351159,0.01786057837307453,0.005949230652221273,0.10713938755532357,0,6,0.06065099082964783,0.2922694683074951,0.10393084513101586,0.16064134026091778,0,0.8333333333333334,99.22909998567775,0,0.05509622327129667,0.4081675410270691,0.2824826077412581,2.7316318821491827,0.514114489890441,0.9922909998567775,1,0,v1,s_pseudo_oracle,v1
smoke_test,porcelain,porce,240,smoke_test__porcelain__porce__000240,8.008000000000001,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000240.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,2051040987ae730006a8b11de360415c8c64694b,1397.239013671875,5.624749183654785,7.244471549987793,19562.078125,672.9596557617188,0.1816921830177307,6.400954723358154,105.07573699951172,58.602413177490234,0.5577159523963928,2,0.00780677079455927,0.01456985343247652,0.00676308263791725,0.08924676901399868,0,367.792236328125,0.34604930877685547,0.002252003236208111,-4.0,0.003508532425621524,0.00026500886003486815,0.0,0,0.01456985343247652,0.07301296347312153,4275.029296875,5.789464473724365,168.23660000227392,2,0.00780677079455927,0.01456985343247652,0.00676308263791725,0.08924676901399868,0,227.77970001334324,1,0.0033465675078332424,0.0033465675078332424,0.0,0.005767512894235552,0,0,0.0,0.0,1.0,1,2,-1,2,0.00780677079455927,0.01456985343247652,0.00676308263791725,0.08924676901399868,0,1,0.0033465675078332424,0.0033465675078332424,0.0,0.005767512894235552,0,1.0,59.54310001106933,-1,-0.004460203286726028,1.0,0.45,0.5,0.95,0.5954310001106933,1,1,v1,s_pseudo_oracle,v1
smoke_test,porcelain,porce,360,smoke_test__porcelain__porce__000360,12.012,G:\Teja_Master_Thesis\thesis_offline_validation\outputs\smoke_test_v1\frames\smoke_test\porcelain\porce\frame_000360.jpg,G:\Teja_Master_Thesis\MT_Chirravuri\input_videos\porcelain_insulator_videos\porce.mp4,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8n_fast.pt,G:\Teja_Master_Thesis\DMS_Raptor\models\porcelain_y8s_accurate.pt,29.97002997002997,1920,1080,9dc42be2abf3cfbe61be044d154ef40a09e0e19f,1166.896240234375,5.608159065246582,7.208513259887695,19022.90234375,659.1275634765625,0.17474393546581268,6.027943134307861,110.12350463867188,55.70694351196289,0.5058587789535522,2,0.026135741733014584,0.029551222920417786,0.003415481187403202,0.030641506198536027,0,-230.3427734375,-0.016590118408203125,0.018328970938455313,0.0,0.01029669521783944,0.0007824235174944624,0.0,0,0.029551222920417786,0.009970346298569995,1720.5416259765625,5.221571922302246,167.94429998844862,2,0.026135741733014584,0.029551222920417786,0.003415481187403202,0.030641506198536027,0,229.8694000346586,4,0.009084152959985659,0.024213552474975586,0.008930357424868378,0.03159623525340538,0,1,0.25,0.7959011197090149,0.2040988802909851,3,1,2,2,0.026135741733014584,0.029551222920417786,0.003415481187403202,0.030641506198536027,0,4,0.009084152959985659,0.024213552474975586,0.008930357424868378,0.03159623525340538,0,0.75,61.92510004620999,2,-0.017051588773028925,0.2040988802909851,0.8010247200727463,2.6020494401454926,2.903074160218239,0.6192510004620999,1,1,v1,s_pseudo_oracle,v1
